Krok,CzasOczekiwania(s),ZatrzymanePojazdy,SredniaPredkosc(m/s)
2189,644.0,47,2.42
2190,593.0,45,2.49
2191,560.0,44,2.53
2192,541.0,43,2.54
2193,531.0,41,2.57
2194,543.0,42,2.53
2195,525.0,41,2.29
2196,512.0,39,2.2
2197,513.0,42,2.18
2198,527.0,41,2.17
2199,509.0,37,2.21
2200,484.0,30,2.14
2201,471.0,33,2.13
2202,456.0,31,2.06
2203,473.0,29,2.14
2204,470.0,28,2.12
2205,474.0,31,2.04
2206,487.0,34,2.03
2207,505.0,34,2.04
2208,534.0,32,2.14
2209,572.0,38,2.08
2210,609.0,39,2.14
2211,650.0,42,2.15
2212,688.0,45,2.08
2213,729.0,45,2.06
2214,777.0,48,2.09
2215,827.0,51,2.11
2216,878.0,52,2.11
2217,878.0,54,2.16
2218,885.0,58,2.18
2219,892.0,58,2.3
2220,901.0,60,2.37
2221,914.0,64,2.37
2222,910.0,66,2.3
2223,906.0,68,2.31
2224,906.0,69,2.35
2225,909.0,70,2.4
2226,960.0,72,2.34
2227,966.0,73,2.36
2228,948.0,75,2.22
2229,970.0,78,2.1
2230,992.0,78,2.17
2231,1029.0,80,2.26
2232,1047.0,81,2.29
2233,1067.0,81,2.3
2234,1106.0,83,2.22
2235,1154.0,85,2.08
2236,1177.0,85,1.98
2237,1207.0,88,1.89
2238,1237.0,89,1.7
2239,1270.0,89,1.63
2240,1331.0,90,1.62
2241,1368.0,91,1.54
2242,1439.0,92,1.57
2243,1513.0,92,1.56
2244,1574.0,92,1.6
2245,1636.0,91,1.62
2246,1625.0,91,1.73
2247,1618.0,91,1.75
2248,1625.0,92,1.71
2249,1632.0,92,1.76
2250,1627.0,91,1.77
2251,1624.0,91,1.77
2252,1663.0,96,1.74
2253,1668.0,98,1.76
2254,1677.0,98,1.81
2255,1707.0,98,1.83
2256,1771.0,99,1.82
2257,1802.0,97,1.9
2258,1876.0,100,1.9
2259,1905.0,98,1.89
2260,1926.0,98,1.91
2261,1947.0,96,1.88
2262,1968.0,95,1.89
2263,1991.0,92,1.92
2264,2017.0,93,2.0
2265,2050.0,95,2.0
2266,2093.0,95,2.0
2267,2124.0,96,1.96
2268,2188.0,93,1.87
2269,2278.0,96,1.83
2270,2314.0,92,1.84
2271,2315.0,90,1.85
2272,2336.0,89,1.78
2273,2341.0,89,1.79
2274,2355.0,87,1.81
2275,2396.0,86,1.94
2276,2399.0,84,1.98
2277,2403.0,85,1.8
2278,2441.0,83,1.87
2279,2494.0,82,1.94
2280,2553.0,83,1.98
2281,2600.0,83,2.03
2282,2639.0,80,2.05
2283,2690.0,82,2.12
2284,2736.0,81,2.16
2285,2809.0,81,2.12
2286,2872.0,82,2.17
2287,2868.0,84,2.17
2288,2871.0,86,2.13
2289,2871.0,84,2.02
2290,2856.0,83,1.93
2291,2862.0,84,1.89
2292,2857.0,84,1.75
2293,2853.0,84,1.74
2294,2801.0,87,1.69
2295,2748.0,89,1.7
2296,2692.0,87,1.75
2297,2648.0,92,1.69
2298,2597.0,88,1.58
2299,2570.0,90,1.45
2300,2625.0,96,1.37
2301,2568.0,96,1.39
2302,2498.0,94,1.35
2303,2460.0,95,1.3
2304,2453.0,93,1.25
2305,2458.0,93,1.28
2306,2405.0,92,1.19
2307,2419.0,96,1.09
2308,2415.0,97,1.06
2309,2419.0,99,1.08
2310,2429.0,101,1.02
2311,2507.0,103,1.04
2312,2591.0,106,1.0
2313,2621.0,108,1.05
2314,2638.0,107,1.07
2315,2665.0,108,1.15
2316,2686.0,109,1.15
2317,2718.0,111,1.07
2318,2745.0,110,1.08
2319,2757.0,109,1.05
2320,2771.0,108,1.12
2321,2812.0,107,1.24
2322,2793.0,102,1.32
2323,2847.0,106,1.34
2324,2882.0,102,1.45
2325,2942.0,108,1.49
2326,2985.0,108,1.53
2327,3060.0,113,1.52
2328,3125.0,113,1.53
2329,2852.0,107,1.54
2330,2606.0,105,1.44
2331,2373.0,101,1.33
2332,2164.0,101,1.28
2333,1958.0,101,1.16
2334,1788.0,97,1.08
2335,1659.0,96,0.95
2336,1541.0,97,1.04
2337,1402.0,91,1.04
2338,1285.0,90,1.0
2339,1200.0,93,1.07
2340,1116.0,94,1.15
2341,1160.0,97,1.25
2342,1170.0,97,1.36
2343,1175.0,96,1.4
2344,1178.0,99,1.46
2345,1201.0,98,1.48
2346,1236.0,105,1.43
2347,1277.0,109,1.4
2348,1323.0,111,1.39
2349,1409.0,113,1.33
2350,1422.0,114,1.26
2351,1450.0,119,1.09
2352,1478.0,115,1.08
2353,1503.0,117,1.02
2354,1572.0,117,1.0
2355,1615.0,121,1.02
2356,1642.0,120,0.87
2357,1709.0,126,0.82
2358,1746.0,126,0.78
2359,1860.0,131,0.77
2360,1904.0,130,0.77
2361,1950.0,131,0.75
2362,2000.0,129,0.76
2363,2079.0,132,0.77
2364,2130.0,132,0.79
2365,2187.0,132,0.78
2366,2253.0,128,0.78
2367,2356.0,132,0.8
2368,2430.0,133,0.82
2369,2474.0,133,0.91
2370,2489.0,130,0.95
2371,2531.0,127,0.95
2372,2465.0,124,0.96
2373,2438.0,120,0.96
2374,2428.0,119,0.99
2375,2375.0,120,1.03
2376,2324.0,116,1.08
2377,2264.0,117,1.02
2378,2233.0,116,0.99
2379,2268.0,117,0.94
2380,2286.0,121,0.94
2381,2307.0,125,0.92
2382,2281.0,122,0.93
2383,2262.0,124,0.96
2384,2250.0,129,0.95
2385,2281.0,130,0.9
2386,2350.0,135,0.89
2387,2294.0,134,0.97
2388,2305.0,135,0.93
2389,2337.0,133,0.96
2390,2362.0,133,0.94
2391,2346.0,133,0.89
2392,2356.0,133,1.0
2393,2329.0,134,1.08
2394,2356.0,134,1.09
2395,2351.0,133,1.15
2396,2397.0,133,1.18
2397,2411.0,132,1.23
2398,2445.0,134,1.32
2399,2454.0,131,1.37
2400,2463.0,130,1.44
2401,2507.0,129,1.56
2402,2534.0,127,1.61
2403,2579.0,123,1.65
2404,2615.0,126,1.64
2405,2633.0,125,1.66
2406,2637.0,123,1.6
2407,2655.0,121,1.61
2408,2751.0,124,1.6
2409,2786.0,125,1.6
2410,2811.0,120,1.54
2411,2828.0,121,1.54
2412,2840.0,114,1.45
2413,2896.0,116,1.41
2414,2929.0,112,1.36
2415,2981.0,116,1.28
2416,2934.0,112,1.37
2417,2952.0,114,1.28
2418,2931.0,108,1.29
2419,2948.0,105,1.34
2420,2949.0,107,1.25
2421,2942.0,108,1.21
2422,2923.0,103,1.28
2423,2924.0,104,1.31
2424,2951.0,105,1.31
2425,2941.0,103,1.35
2426,2961.0,102,1.42
2427,2946.0,98,1.53
2428,3014.0,102,1.57
2429,3006.0,102,1.58
2430,2799.0,98,1.58
2431,2646.0,99,1.51
2432,2464.0,98,1.55
2433,2207.0,90,1.54
2434,2028.0,90,1.48
2435,1806.0,87,1.4
2436,1619.0,83,1.4
2437,1421.0,79,1.45
2438,1282.0,82,1.53
2439,1128.0,81,1.62
2440,1010.0,82,1.63
2441,936.0,84,1.67
2442,929.0,83,1.59
2443,873.0,79,1.56
2444,847.0,77,1.56
2445,852.0,73,1.52
2446,825.0,75,1.49
2447,814.0,75,1.44
2448,829.0,76,1.43
2449,794.0,76,1.54
2450,781.0,74,1.55
2451,777.0,76,1.61
2452,794.0,78,1.68
2453,790.0,76,1.69
2454,789.0,77,1.78
2455,803.0,76,1.77
2456,803.0,77,1.67
2457,801.0,72,1.69
2458,833.0,76,1.61
2459,860.0,75,1.55
2460,858.0,75,1.54
2461,851.0,77,1.49
2462,852.0,77,1.48
2463,892.0,76,1.48
2464,897.0,75,1.45
2465,909.0,77,1.47
2466,928.0,73,1.51
2467,911.0,74,1.45
2468,941.0,72,1.5
2469,974.0,75,1.52
2470,1011.0,73,1.46
2471,995.0,73,1.5
2472,991.0,78,1.41
2473,1024.0,77,1.44
2474,1029.0,75,1.46
2475,1048.0,76,1.4
2476,1062.0,77,1.39
2477,1072.0,76,1.35
2478,1070.0,77,1.27
2479,1088.0,78,1.27
2480,1102.0,78,1.21
2481,1136.0,82,1.19
2482,1192.0,85,1.19
2483,1127.0,82,1.19
2484,1072.0,77,1.2
2485,1027.0,81,1.18
2486,1011.0,78,1.27
2487,974.0,78,1.29
2488,947.0,80,1.28
2489,949.0,76,1.32
2490,961.0,80,1.4
2491,972.0,83,1.47
2492,1020.0,84,1.52
2493,1033.0,85,1.56
2494,1065.0,87,1.57
2495,1038.0,81,1.62
2496,1007.0,82,1.53
2497,981.0,80,1.64
2498,969.0,78,1.68
2499,994.0,79,1.69
2500,974.0,77,1.67
2501,961.0,77,1.66
2502,962.0,79,1.65
2503,995.0,80,1.67
2504,981.0,81,1.66
2505,971.0,79,1.77
2506,939.0,80,1.75
2507,938.0,79,1.72
2508,948.0,79,1.78
2509,926.0,73,1.72
2510,944.0,71,1.76
2511,921.0,70,1.8
2512,903.0,69,1.72
2513,917.0,68,1.75
2514,943.0,70,1.82
2515,937.0,70,1.84
2516,909.0,72,1.79
2517,864.0,67,1.68
2518,824.0,65,1.72
2519,796.0,61,1.71
2520,824.0,63,1.77
2521,793.0,62,1.82
2522,759.0,60,1.93
2523,742.0,61,2.02
2524,732.0,62,2.07
2525,767.0,65,2.17
2526,796.0,66,2.06
2527,726.0,61,2.05
2528,710.0,65,2.01
2529,720.0,62,2.02
2530,736.0,63,1.95
2531,677.0,58,1.97
2532,674.0,63,1.91
2533,633.0,61,1.91
2534,595.0,62,1.86
2535,558.0,65,1.88
2536,528.0,62,1.89
2537,494.0,65,1.85
2538,519.0,68,1.85
2539,523.0,65,1.92
2540,513.0,61,1.9
2541,484.0,57,1.97
2542,443.0,55,1.99
2543,420.0,55,1.93
2544,417.0,53,1.99
2545,376.0,52,2.09
2546,392.0,52,2.22
2547,417.0,57,2.33
2548,420.0,54,2.41
2549,429.0,51,2.44
2550,448.0,51,2.31
2551,482.0,51,2.38
2552,494.0,51,2.43
2553,514.0,54,2.44
2554,529.0,51,2.43
2555,547.0,51,2.45
2556,572.0,52,2.49
2557,613.0,55,2.52
2558,610.0,52,2.45
2559,612.0,51,2.55
2560,602.0,50,2.66
2561,603.0,50,2.7
2562,583.0,47,2.69
2563,624.0,48,2.69
2564,605.0,45,2.77
2565,589.0,44,2.75
2566,573.0,42,2.73
2567,568.0,41,2.72
2568,572.0,43,2.75
2569,556.0,41,2.76
2570,588.0,41,2.68
2571,595.0,43,2.64
2572,532.0,41,2.48
2573,503.0,42,2.37
2574,472.0,46,2.37
2575,445.0,47,2.38
2576,430.0,48,2.42
2577,414.0,51,2.31
2578,398.0,49,2.34
2579,396.0,52,2.37
2580,426.0,47,2.3
2581,442.0,53,2.33
2582,444.0,52,2.31
2583,467.0,55,2.37
2584,460.0,52,2.36
2585,490.0,54,2.38
2586,485.0,57,2.37
2587,487.0,55,2.29
2588,493.0,54,2.33
2589,533.0,54,2.4
2590,534.0,52,2.4
2591,542.0,50,2.42
2592,549.0,47,2.36
2593,561.0,50,2.31
2594,602.0,51,2.33
2595,613.0,51,2.39
2596,643.0,58,2.37
2597,678.0,62,2.31
2598,718.0,66,2.11
2599,776.0,66,1.84
2600,810.0,67,1.78
2601,850.0,69,1.75
2602,889.0,72,1.67
2603,872.0,70,1.75
2604,861.0,74,1.78
2605,850.0,70,1.87
2606,852.0,70,2.04
2607,862.0,70,2.12
2608,869.0,66,2.09
2609,854.0,63,2.02
2610,842.0,62,1.95
2611,835.0,63,1.92
2612,831.0,65,1.88
2613,806.0,61,1.85
2614,845.0,65,1.73
2615,825.0,62,1.77
2616,810.0,63,1.71
2617,800.0,62,1.63
2618,771.0,60,1.64
2619,752.0,60,1.58
2620,780.0,60,1.61
2621,733.0,53,1.65
2622,716.0,52,1.79
2623,676.0,48,1.81
2624,634.0,43,1.81
2625,618.0,38,1.85
2626,613.0,40,1.91
2627,610.0,35,1.98
2628,635.0,43,1.91
2629,648.0,37,1.85
2630,667.0,37,1.86
2631,699.0,40,1.77
2632,730.0,43,1.76
2633,775.0,49,1.72
2634,822.0,52,1.72
2635,853.0,53,1.61
2636,891.0,53,1.65
2637,938.0,56,1.59
2638,988.0,60,1.55
2639,1044.0,66,1.48
2640,1090.0,62,1.54
2641,1137.0,70,1.55
2642,1196.0,73,1.52
2643,1243.0,72,1.47
2644,1281.0,73,1.42
2645,1324.0,73,1.45
2646,1372.0,75,1.43
2647,1420.0,76,1.46
2648,1477.0,79,1.49
2649,1534.0,80,1.49
2650,1582.0,77,1.53
2651,1642.0,83,1.5
2652,1702.0,84,1.59
2653,1761.0,83,1.59
2654,1830.0,82,1.55
2655,1898.0,83,1.53
2656,1937.0,84,1.48
2657,1971.0,81,1.36
2658,2009.0,78,1.27
2659,2052.0,79,1.33
2660,2101.0,83,1.3
2661,2147.0,82,1.36
2662,2199.0,83,1.48
2663,2249.0,80,1.54
2664,2290.0,79,1.59
2665,2335.0,79,1.61
2666,2384.0,77,1.67
2667,2435.0,78,1.66
2668,2506.0,77,1.65
2669,2557.0,78,1.78
2670,2605.0,75,1.76
2671,2653.0,77,1.7
2672,2724.0,78,1.71
2673,2775.0,78,1.59
2674,2845.0,77,1.54
2675,2923.0,81,1.55
2676,3000.0,80,1.53
2677,3074.0,81,1.6
2678,3152.0,82,1.63
2679,3230.0,83,1.64
2680,3313.0,86,1.64
2681,3401.0,90,1.62
2682,3486.0,89,1.6
2683,3573.0,91,1.6
2684,3613.0,92,1.57
2685,3656.0,95,1.45
2686,3707.0,100,1.32
2687,3758.0,102,1.31
2688,3791.0,103,1.27
2689,3861.0,102,1.26
2690,3906.0,102,1.3
2691,3947.0,97,1.34
2692,4004.0,98,1.37
2693,4055.0,93,1.35
2694,4109.0,88,1.44
2695,4183.0,89,1.43
2696,4247.0,86,1.42
2697,4332.0,87,1.39
2698,4409.0,86,1.41
2699,4490.0,89,1.44
2700,4566.0,88,1.45
2701,4646.0,88,1.46
2702,4729.0,90,1.37
2703,4820.0,92,1.39
2704,4908.0,94,1.41
2705,4999.0,96,1.45
2706,5078.0,95,1.58
2707,5068.0,93,1.65
2708,5063.0,93,1.63
2709,5060.0,92,1.61
2710,5060.0,93,1.46
2711,5065.0,94,1.45
2712,5062.0,93,1.49
2713,5060.0,94,1.43
2714,5150.0,97,1.44
2715,5148.0,94,1.41
2716,5156.0,94,1.35
2717,5158.0,91,1.35
2718,5249.0,96,1.36
2719,5259.0,95,1.37
2720,5280.0,102,1.27
2721,5305.0,103,1.27
2722,5327.0,107,1.29
2723,5435.0,112,1.25
2724,5466.0,113,1.18
2725,5498.0,115,1.15
2726,5392.0,118,1.08
2727,5371.0,123,1.09
2728,5257.0,125,1.13
2729,5150.0,129,1.16
2730,5007.0,125,1.22
2731,4877.0,124,1.28
2732,4750.0,123,1.41
2733,4626.0,123,1.5
2734,4582.0,123,1.71
2735,4464.0,125,1.81
2736,4408.0,123,1.91
2737,4279.0,121,1.9
2738,4052.0,117,1.9
2739,3960.0,115,1.95
2740,3808.0,115,1.91
2741,3594.0,114,1.9
2742,3378.0,112,1.8
2743,3082.0,111,1.8
2744,2865.0,110,1.85
2745,2637.0,109,1.82
2746,2483.0,106,1.82
2747,2304.0,104,1.8
2748,2145.0,99,1.85
2749,2075.0,99,1.75
2750,1919.0,97,1.74
2751,1869.0,96,1.64
2752,1829.0,95,1.62
2753,1795.0,96,1.66
2754,1812.0,93,1.67
2755,1757.0,90,1.76
2756,1705.0,88,1.79
2757,1729.0,87,1.77
2758,1714.0,90,1.81
2759,1741.0,89,1.77
2760,1611.0,87,1.85
2761,1554.0,86,1.86
2762,1595.0,87,1.89
2763,1546.0,86,1.95
2764,1514.0,83,1.86
2765,1574.0,86,1.88
2766,1529.0,86,1.97
2767,1557.0,86,1.98
2768,1546.0,87,1.99
2769,1571.0,87,1.92
2770,1600.0,86,1.86
2771,1629.0,86,1.77
2772,1663.0,87,1.82
2773,1686.0,86,1.89
2774,1738.0,86,1.8
2775,1795.0,84,1.83
2776,1836.0,84,1.82
2777,1864.0,87,1.81
2778,1894.0,91,1.79
2779,1955.0,89,1.73
2780,1954.0,88,1.66
2781,1996.0,89,1.66
2782,2029.0,89,1.67
2783,2113.0,92,1.61
2784,2178.0,92,1.59
2785,2221.0,96,1.57
2786,2280.0,98,1.49
2787,2326.0,98,1.47
2788,2392.0,102,1.45
2789,2446.0,104,1.38
2790,2537.0,109,1.43
2791,2592.0,107,1.45
2792,2668.0,109,1.49
2793,2733.0,108,1.57
2794,2807.0,110,1.69
2795,2851.0,109,1.8
2796,2917.0,109,1.84
2797,2904.0,106,1.96
2798,2879.0,106,1.95
2799,2872.0,107,1.95
2800,2864.0,107,1.95
2801,2896.0,109,1.96
2802,2929.0,110,1.96
2803,2963.0,109,1.91
2804,3000.0,113,1.87
2805,3039.0,113,1.81
2806,3076.0,112,1.75
2807,3117.0,115,1.8
2808,3158.0,115,1.79
2809,3130.0,114,1.82
2810,3074.0,115,1.85
2811,3035.0,120,1.78
2812,3005.0,117,1.68
2813,2990.0,117,1.7
2814,2993.0,116,1.64
2815,2999.0,114,1.73
2816,3007.0,113,1.69
2817,3018.0,114,1.65
2818,3031.0,117,1.63
2819,3138.0,117,1.57
2820,3143.0,121,1.52
2821,3162.0,123,1.43
2822,3181.0,125,1.45
2823,3221.0,126,1.44
2824,3267.0,130,1.43
2825,3376.0,131,1.39
2826,3417.0,131,1.39
2827,3536.0,134,1.43
2828,3575.0,134,1.41
2829,3624.0,138,1.46
2830,3652.0,136,1.49
2831,3693.0,137,1.51
2832,3797.0,136,1.57
2833,3839.0,137,1.58
2834,3886.0,138,1.61
2835,3940.0,140,1.6
2836,4007.0,143,1.64
2837,4075.0,143,1.62
2838,4160.0,148,1.63
2839,4239.0,148,1.66
2840,4248.0,149,1.71
2841,4218.0,142,1.7
2842,4194.0,140,1.75
2843,4167.0,138,1.75
2844,4140.0,132,1.8
2845,4119.0,133,1.86
2846,4098.0,130,1.93
2847,4132.0,130,1.83
2848,4114.0,130,1.81
2849,4037.0,128,1.67
2850,4006.0,129,1.63
2851,3912.0,127,1.54
2852,3798.0,124,1.52
2853,3684.0,122,1.49
2854,3573.0,122,1.38
2855,3458.0,119,1.35
2856,3491.0,121,1.36
2857,3453.0,120,1.37
2858,3414.0,122,1.41
2859,3320.0,122,1.41
2860,3231.0,120,1.39
2861,3154.0,121,1.33
2862,3109.0,125,1.25
2863,3139.0,126,1.31
2864,3106.0,124,1.3
2865,3203.0,124,1.35
2866,3199.0,127,1.31
2867,3181.0,130,1.38
2868,3164.0,129,1.43
2869,3149.0,130,1.37
2870,3185.0,132,1.37
2871,3094.0,133,1.38
2872,3075.0,136,1.29
2873,3122.0,140,1.23
2874,3198.0,143,1.19
2875,3279.0,145,1.23
2876,3231.0,145,1.2
2877,3242.0,142,1.21
2878,3310.0,142,1.25
2879,3384.0,143,1.2
2880,3430.0,140,1.03
2881,3407.0,139,1.04
2882,3326.0,135,0.98
2883,3366.0,136,1.0
2884,3347.0,133,0.97
2885,3362.0,135,1.04
2886,3383.0,133,1.02
2887,3421.0,131,1.11
2888,3427.0,131,1.19
2889,3407.0,130,1.2
2890,3510.0,131,1.24
2891,3517.0,129,1.28
2892,3497.0,129,1.31
2893,3472.0,127,1.18
2894,3505.0,126,1.22
2895,3481.0,125,1.27
2896,3520.0,123,1.36
2897,3586.0,128,1.27
2898,3566.0,128,1.24
2899,3608.0,129,1.24
2900,3715.0,132,1.2
2901,3755.0,131,1.23
2902,3800.0,134,1.26
2903,3847.0,134,1.3
2904,3817.0,134,1.29
2905,3851.0,134,1.27
2906,3826.0,134,1.28
2907,3794.0,135,1.23
2908,3821.0,136,1.27
2909,3850.0,135,1.34
2910,3822.0,135,1.35
2911,3730.0,134,1.4
2912,3638.0,132,1.38
2913,3585.0,130,1.42
2914,3535.0,132,1.33
2915,3500.0,131,1.28
2916,3474.0,130,1.2
2917,3444.0,124,1.18
2918,3423.0,126,1.18
2919,3355.0,126,1.13
2920,3377.0,128,1.09
2921,3323.0,124,1.12
2922,3268.0,122,1.11
2923,3224.0,120,1.14
2924,3247.0,124,1.16
2925,3196.0,120,1.2
2926,3170.0,121,1.22
2927,3158.0,120,1.22
2928,3138.0,118,1.26
2929,3121.0,115,1.31
2930,3096.0,118,1.36
2931,3126.0,115,1.4
2932,3114.0,118,1.45
2933,3094.0,117,1.56
2934,3082.0,116,1.64
2935,3058.0,113,1.69
2936,3142.0,112,1.68
2937,3127.0,111,1.72
2938,3152.0,107,1.81
2939,3119.0,106,1.86
2940,3071.0,102,1.85
2941,3010.0,98,1.87
2942,2946.0,95,1.86
2943,2782.0,91,1.76
2944,2669.0,88,1.79
2945,2518.0,88,1.8
2946,2418.0,89,1.82
2947,2269.0,87,1.77
2948,2113.0,82,1.75
2949,2032.0,82,1.72
2950,1930.0,76,1.73
2951,1820.0,73,1.78
2952,1735.0,71,1.76
2953,1586.0,67,1.73
2954,1424.0,65,1.63
2955,1265.0,65,1.65
2956,1186.0,62,1.69
2957,1144.0,61,1.73
2958,1107.0,56,1.78
2959,1044.0,59,1.75
2960,962.0,58,1.77
2961,900.0,58,1.76
2962,918.0,56,1.75
2963,890.0,58,1.7
2964,809.0,57,1.69
2965,788.0,53,1.64
2966,702.0,53,1.73
2967,616.0,49,1.77
2968,584.0,50,1.81
2969,572.0,52,1.75
2970,510.0,49,1.87
2971,467.0,47,1.9
2972,499.0,53,1.91
2973,468.0,51,1.99
2974,506.0,54,1.95
2975,521.0,52,1.94
2976,549.0,54,1.89
2977,570.0,54,1.87
2978,588.0,59,1.77
2979,607.0,60,1.73
2980,613.0,61,1.77
2981,615.0,59,1.76
2982,625.0,61,1.82
2983,639.0,65,1.9
2984,676.0,65,1.92
2985,712.0,68,1.94
2986,739.0,73,1.93
2987,759.0,70,1.92
2988,785.0,73,1.95
2989,799.0,71,1.94
2990,825.0,70,1.99
2991,825.0,68,2.07
2992,821.0,66,2.15
2993,823.0,66,2.04
2994,822.0,63,2.04
2995,832.0,62,1.93
2996,853.0,60,1.92
2997,854.0,57,1.86
2998,873.0,59,1.85
2999,884.0,60,1.86
3000,915.0,63,1.87
3001,918.0,59,1.74
3002,924.0,57,1.75
3003,912.0,55,1.8
3004,873.0,53,1.91
3005,857.0,51,1.98
3006,839.0,51,2.04
3007,820.0,49,1.92
3008,801.0,47,1.92
3009,799.0,46,1.97
3010,788.0,41,2.01
3011,797.0,43,2.04
3012,780.0,40,1.98
3013,752.0,38,1.99
3014,732.0,36,1.93
3015,716.0,37,1.95
3016,728.0,40,1.83
3017,752.0,40,1.87
3018,760.0,41,1.97
3019,787.0,45,1.93
3020,798.0,44,1.86
3021,819.0,42,1.8
3022,847.0,44,1.87
3023,862.0,44,1.97
3024,882.0,45,1.96
3025,927.0,46,2.07
3026,947.0,47,2.14
3027,964.0,47,2.17
3028,983.0,45,2.18
3029,1005.0,46,2.27
3030,1046.0,51,2.29
3031,1076.0,52,2.31
3032,1103.0,51,2.37
3033,1132.0,52,2.33
3034,1163.0,52,2.38
3035,1202.0,54,2.35
3036,1244.0,52,2.27
3037,1291.0,55,2.26
3038,1345.0,55,2.29
3039,1393.0,57,2.32
3040,1440.0,57,2.39
3041,1490.0,61,2.42
3042,1537.0,58,2.4
3043,1587.0,58,2.49
3044,1640.0,60,2.48
3045,1699.0,60,2.56
3046,1752.0,62,2.53
3047,1804.0,63,2.56
3048,1866.0,64,2.45
3049,1929.0,66,2.4
3050,1983.0,65,2.42
3051,2049.0,67,2.34
3052,2064.0,66,2.39
3053,2069.0,64,2.39
3054,2083.0,65,2.28
3055,2111.0,66,2.19
3056,2124.0,62,2.07
3057,2139.0,60,2.12
3058,2154.0,60,2.22
3059,2170.0,60,2.33
3060,2194.0,60,2.3
3061,2255.0,62,2.29
3062,2267.0,60,2.23
3063,2280.0,58,2.28
3064,2302.0,57,2.23
3065,2242.0,59,2.26
3066,2217.0,60,2.17
3067,2186.0,56,2.08
3068,2164.0,59,2.0
3069,2137.0,58,2.02
3070,2106.0,55,2.17
3071,2130.0,60,2.11
3072,2102.0,57,2.16
3073,2108.0,57,2.12
3074,2078.0,54,2.04
3075,2096.0,55,1.98
3076,2066.0,52,1.94
3077,2080.0,59,1.89
3078,2058.0,58,1.87
3079,2084.0,62,1.85
3080,2090.0,61,1.83
3081,2104.0,62,1.78
3082,2119.0,62,1.93
3083,2130.0,61,1.95
3084,2145.0,63,1.94
3085,2195.0,66,2.01
3086,2211.0,66,2.08
3087,2260.0,66,2.09
3088,2279.0,67,2.07
3089,2301.0,67,2.05
3090,2320.0,64,2.05
3091,2344.0,67,2.07
3092,2332.0,65,2.23
3093,2335.0,67,2.24
3094,2335.0,66,2.29
3095,2359.0,62,2.17
3096,2389.0,61,2.11
3097,2393.0,63,2.08
3098,2387.0,59,2.06
3099,2379.0,55,2.15
3100,2374.0,54,2.12
3101,2401.0,55,2.13
3102,2405.0,52,2.07
3103,2408.0,55,1.95
3104,2408.0,56,1.97
3105,2425.0,54,1.84
3106,2459.0,54,1.86
3107,2471.0,55,1.8
3108,2485.0,55,1.73
3109,2496.0,54,1.81
3110,2512.0,54,1.85
3111,2526.0,57,1.81
3112,2552.0,59,1.87
3113,2549.0,58,1.95
3114,2558.0,64,1.95
3115,2557.0,63,1.93
3116,2583.0,61,1.97
3117,2598.0,63,1.9
3118,2636.0,68,1.89
3119,2674.0,69,1.87
3120,2684.0,68,1.85
3121,2678.0,63,1.86
3122,2712.0,64,1.72
3123,2734.0,67,1.76
3124,2740.0,62,1.87
3125,2753.0,62,1.87
3126,2795.0,66,1.9
3127,2850.0,66,1.92
3128,2888.0,69,1.9
3129,2922.0,68,1.88
3130,2964.0,66,1.95
3131,3007.0,67,1.96
3132,3052.0,67,1.98
3133,3114.0,72,2.06
3134,3164.0,71,2.02
3135,3203.0,68,2.04
3136,3233.0,66,2.16
3137,3294.0,68,2.18
3138,3339.0,68,2.19
3139,3384.0,68,2.15
3140,3437.0,69,2.19
3141,3421.0,67,2.25
3142,3422.0,67,2.32
3143,3409.0,66,2.36
3144,3402.0,64,2.41
3145,3402.0,63,2.42
3146,3402.0,62,2.45
3147,3400.0,63,2.49
3148,3165.0,57,2.48
3149,2968.0,54,2.55
3150,2736.0,50,2.47
3151,2509.0,48,2.43
3152,2279.0,44,2.44
3153,2072.0,43,2.51
3154,1874.0,43,2.58
3155,1690.0,42,2.6
3156,1517.0,42,2.68
3157,1343.0,40,2.8
3158,1187.0,40,2.74
3159,1204.0,40,2.72
3160,1050.0,41,2.65
3161,899.0,39,2.71
3162,775.0,42,2.73
3163,643.0,38,2.81
3164,534.0,39,2.71
3165,421.0,38,2.79
3166,424.0,41,2.79
3167,339.0,40,2.77
3168,280.0,39,2.74
3169,222.0,37,2.73
3170,221.0,40,2.67
3171,229.0,38,2.51
3172,216.0,39,2.56
3173,204.0,36,2.56
3174,183.0,31,2.54
3175,195.0,32,2.62
3176,191.0,33,2.6
3177,192.0,31,2.69
3178,201.0,33,2.67
3179,192.0,34,2.74
3180,176.0,34,2.66
3181,165.0,30,2.65
3182,159.0,30,2.63
3183,174.0,30,2.7
3184,142.0,26,2.64
3185,129.0,26,2.55
3186,121.0,24,2.52
3187,123.0,28,2.52
3188,135.0,27,2.47
3189,138.0,29,2.47
3190,164.0,32,2.45
3191,146.0,27,2.48
3192,147.0,28,2.5
3193,151.0,29,2.57
3194,153.0,29,2.5
3195,155.0,29,2.5
3196,158.0,29,2.57
3197,187.0,31,2.62
3198,195.0,33,2.62
3199,224.0,35,2.53
3200,252.0,35,2.63
3201,280.0,35,2.64
3202,319.0,39,2.72
3203,352.0,40,2.77
3204,390.0,42,2.78
3205,411.0,43,2.89
3206,435.0,46,2.88
3207,461.0,45,2.8
3208,481.0,44,2.73
3209,506.0,45,2.69
